persona_id,carbon_tax_enhanced,clean_energy_enhanced,clean_electricity_enhanced,medicare_for_all_enhanced,public_option_enhanced,immigration_reform_enhanced,paid_family_leave_enhanced,wealth_tax_enhanced,deportations_enhanced,medicare_vouchers_enhanced
pid_69,1,2,2,1,1,1,2,1,5,5
pid_66,4,4,4,4,4,4,4,4,2,2
pid_73,5,5,5,5,5,5,5,5,1,1
pid_81,5,5,5,5,5,5,5,5,1,1
pid_71,4,5,4,5,4,5,5,4,1,2
pid_64,2,4,4,4,4,4,4,4,2,2
pid_76,1,1,1,1,1,1,2,1,5,2
pid_75,4,5,4,4,5,5,5,4,2,1
pid_80,1,1,1,1,1,1,2,1,5,4
pid_78,1,1,1,1,1,1,2,1,5,2
pid_74,4,4,4,4,4,4,4,4,2,1
pid_82,4,5,5,5,5,5,5,5,1,1
pid_84,5,5,5,5,5,5,5,5,1,1
pid_87,5,5,5,5,5,5,5,5,1,1
pid_90,5,5,5,5,5,5,5,5,1,1
pid_89,5,5,5,5,5,5,5,5,1,1
pid_72,4,4,4,2,4,4,4,4,4,4
pid_79,4,4,4,4,4,4,4,4,2,2
pid_91,5,5,5,5,5,5,5,5,1,1
pid_77,1,4,2,4,4,2,4,4,4,1
pid_83,4,4,4,2,4,4,4,4,2,4
pid_85,2,4,4,1,2,2,4,1,5,4
pid_100,5,5,5,5,5,5,5,5,1,1
pid_86,1,1,1,1,1,1,2,1,5,5
pid_88,2,2,2,1,2,2,2,2,5,4
pid_93,5,5,5,5,5,5,5,5,1,1
pid_92,4,4,4,2,2,2,4,2,4,4
pid_101,4,5,5,5,5,5,5,5,1,1
pid_95,4,4,5,1,2,2,4,1,5,4
pid_106,5,5,5,5,5,5,5,5,1,1
pid_98,5,5,5,5,5,5,5,5,1,1
pid_97,5,5,5,5,5,5,5,4,1,1
pid_94,4,4,4,2,4,4,4,4,2,2
pid_107,1,1,1,1,1,1,1,1,5,5
pid_102,5,5,5,1,1,2,2,1,5,5
pid_112,5,5,5,5,5,5,5,5,1,1
pid_103,4,5,4,1,1,1,5,1,5,5
pid_96,4,4,4,4,4,4,5,5,2,1
pid_110,2,2,2,1,1,1,1,1,5,5
pid_113,5,5,5,5,5,5,5,5,1,1
pid_99,2,4,2,4,4,4,4,4,4,2
pid_104,2,4,2,2,2,2,4,1,5,4
pid_114,5,5,5,5,5,5,5,5,1,1
pid_115,5,5,5,5,5,5,5,5,1,1
pid_108,2,4,4,4,4,4,5,4,2,2
pid_109,4,4,4,2,2,4,4,2,5,4
pid_105,2,4,4,5,5,4,5,5,2,2
pid_111,2,2,4,1,1,2,2,1,5,4
pid_117,4,4,4,5,5,5,5,5,1,1
pid_116,4,5,4,4,5,5,5,4,1,1
pid_124,4,5,5,5,5,5,5,5,1,1
pid_121,1,2,1,1,2,1,2,1,5,4
pid_129,5,5,5,5,5,5,5,5,1,1
pid_120,1,2,1,1,2,2,2,1,5,5
pid_118,2,5,2,4,4,4,5,4,2,1
pid_122,4,5,5,4,4,5,5,4,2,1
pid_134,5,5,5,5,5,5,5,5,1,1
pid_123,4,4,4,1,2,2,2,1,5,4
pid_126,4,4,4,4,4,4,5,4,2,2
pid_135,5,5,5,5,5,5,5,5,1,1
pid_125,1,2,1,1,2,1,2,1,5,4
pid_119,4,5,4,1,2,4,4,2,5,1
pid_137,5,5,5,5,5,5,5,5,1,1
pid_128,2,5,2,1,2,2,4,1,5,1
pid_130,4,5,4,4,4,4,4,4,2,2
pid_127,4,4,5,1,2,2,4,1,4,2
pid_138,5,5,5,5,5,5,5,5,1,1
pid_132,1,1,1,1,4,2,2,1,5,4
pid_131,1,2,2,1,2,2,2,1,5,5
pid_133,4,5,4,4,5,5,5,4,1,1
pid_143,5,5,5,5,5,5,5,5,1,1
pid_136,4,4,4,2,4,4,4,2,2,4
pid_139,1,2,2,1,2,2,2,1,5,5
pid_149,4,5,5,5,5,5,5,5,1,1
pid_141,5,5,5,5,5,5,5,5,1,1
pid_148,1,2,1,1,2,2,2,1,5,5
pid_145,4,5,5,4,5,5,5,4,1,2
pid_150,5,5,5,5,5,5,5,5,1,1
pid_153,5,5,5,5,5,5,5,5,1,1
pid_156,5,5,5,5,5,5,5,5,1,1
pid_140,5,5,4,1,2,4,4,1,4,5
pid_157,5,5,5,5,5,5,5,5,1,1
pid_144,4,4,5,1,1,2,2,1,5,4
pid_142,2,5,2,4,4,4,4,5,2,1
pid_147,5,5,5,1,2,4,4,1,4,4
pid_152,1,2,1,1,1,1,2,1,5,4
pid_158,5,5,5,5,5,5,5,5,1,1
pid_151,2,4,2,1,2,2,2,1,5,5
pid_154,2,4,2,1,2,2,2,1,5,5
pid_146,4,4,4,2,4,4,5,4,2,2
pid_159,2,2,2,1,2,2,2,1,5,4
pid_155,4,5,5,2,2,4,4,2,4,4
pid_165,1,2,1,1,1,1,4,1,5,5
pid_162,4,5,4,1,2,1,4,1,5,5
pid_168,1,1,1,1,1,1,1,1,5,5
pid_173,5,5,5,5,5,5,5,5,1,1
pid_160,2,4,2,4,5,4,5,4,4,2
pid_166,1,2,2,1,2,1,2,1,5,5
pid_167,5,5,5,4,4,4,4,4,2,2
pid_161,2,4,2,1,2,2,2,1,4,4
pid_164,2,4,4,5,5,4,5,4,2,1
pid_176,5,5,5,5,5,5,5,5,1,1
pid_169,5,5,5,4,4,4,4,4,2,4
pid_179,5,5,5,5,5,5,5,5,1,1
pid_170,2,2,2,1,1,1,2,1,5,5
pid_163,4,4,4,2,4,4,4,4,2,2
pid_181,5,5,5,5,5,5,5,5,1,1
pid_172,2,4,2,4,4,4,4,4,2,1
pid_175,4,4,4,2,4,4,4,2,4,4
pid_186,5,5,5,5,5,5,5,5,1,1
pid_180,5,5,5,5,5,5,5,5,1,1
pid_187,5,5,5,5,5,5,5,5,1,1
pid_171,2,4,2,4,4,4,4,4,4,2
pid_177,4,4,4,2,4,2,4,2,4,2
pid_185,5,5,5,5,5,5,5,5,1,1
pid_192,5,5,5,5,5,5,5,5,1,1
pid_174,2,4,2,2,4,4,2,2,5,2
pid_182,5,4,5,1,1,1,2,1,5,5
pid_188,4,4,4,4,4,4,5,4,2,2
pid_183,2,4,2,2,2,2,2,2,4,4
pid_178,2,4,2,4,4,4,5,4,2,2
pid_196,5,5,5,5,5,5,5,5,1,1
pid_190,2,2,2,1,1,1,2,1,5,5
pid_189,4,4,4,4,4,4,5,4,2,1
pid_195,5,5,5,5,5,5,5,5,1,1
pid_184,1,4,2,2,4,4,4,1,5,4
pid_193,1,2,1,1,1,1,2,1,5,5
pid_197,4,5,5,5,5,5,5,5,1,1
pid_198,5,5,5,5,5,5,5,5,1,1
pid_200,1,2,1,1,1,1,2,1,5,5
pid_191,4,5,4,4,4,4,5,4,2,1
pid_201,5,5,5,5,5,5,5,5,1,1
pid_194,2,5,4,4,4,5,5,5,1,1
pid_206,1,1,1,1,1,1,1,1,5,5
pid_213,5,5,5,5,5,5,5,5,1,1
pid_199,4,5,4,5,4,5,5,4,2,1
pid_204,5,5,5,5,5,5,5,5,1,1
pid_203,2,4,2,1,1,2,2,1,5,5
pid_208,1,2,1,1,2,2,2,1,5,4
pid_215,5,5,5,5,5,5,5,5,1,1
pid_211,1,1,1,1,2,1,1,1,5,5
pid_209,4,4,4,2,2,4,4,1,5,4
pid_212,1,2,2,1,2,2,2,1,5,4
pid_207,1,4,2,1,2,2,4,1,4,4
pid_217,1,1,1,1,1,1,2,1,5,5
pid_219,5,5,5,5,5,5,5,5,1,1
pid_202,4,5,4,5,5,5,5,4,2,1
pid_210,4,5,4,4,4,4,4,4,2,2
pid_214,4,4,4,2,2,4,4,2,4,4
pid_218,2,4,2,1,2,2,4,1,4,4
pid_225,5,5,5,5,5,5,5,5,1,1
pid_205,2,2,2,2,4,2,4,2,4,2
pid_216,2,4,2,1,2,2,2,1,5,5
pid_220,2,4,1,1,1,1,2,1,5,4
pid_221,1,4,2,1,1,1,2,1,5,4
pid_227,5,5,5,5,5,5,5,5,1,1
pid_224,4,4,5,5,5,5,5,5,1,1
pid_229,5,5,5,5,5,5,5,5,1,1
pid_223,5,5,5,1,1,1,2,1,5,2
pid_222,2,4,2,2,2,2,4,1,5,4
pid_237,5,5,5,5,5,5,5,5,1,1
pid_226,4,5,4,2,4,4,4,4,2,4
pid_233,5,5,5,5,5,5,5,5,1,1
pid_238,5,5,5,5,5,5,5,5,1,1
pid_231,1,2,1,1,1,1,2,1,5,2
pid_230,4,4,4,4,4,4,5,4,2,1
pid_234,2,4,4,4,4,4,5,4,2,1
pid_228,1,4,1,1,2,2,5,1,5,1
pid_232,2,4,2,1,1,1,1,1,5,5
pid_236,4,5,4,5,4,5,5,4,1,1
pid_242,4,2,2,1,1,1,2,1,5,5
pid_239,4,5,4,4,4,4,5,4,2,1
pid_235,4,4,4,2,4,4,4,1,4,4
pid_252,5,5,5,5,5,5,5,5,1,1
pid_253,5,5,5,5,5,5,5,5,1,1
pid_251,5,5,5,5,5,5,5,5,1,1
pid_246,1,2,1,1,1,2,2,1,5,5
pid_241,4,4,4,4,4,4,5,4,2,2
pid_243,2,4,2,1,2,4,4,1,5,4
pid_244,4,4,4,1,1,2,2,1,5,5
pid_245,4,4,4,2,4,4,4,2,2,4
pid_250,1,2,1,1,2,2,2,1,5,5
pid_249,2,4,2,2,2,4,4,2,5,4
pid_240,2,2,2,2,4,2,4,2,4,4
pid_248,2,2,2,1,1,1,2,1,5,5
pid_255,5,5,5,5,5,5,5,5,1,1
pid_247,4,5,4,2,4,4,5,2,4,4
pid_254,1,1,1,1,1,1,2,1,5,4
pid_258,1,1,1,1,1,1,1,1,5,5
pid_264,5,5,5,5,5,5,5,5,1,1
pid_256,1,1,1,1,2,2,2,1,5,5
pid_262,1,2,1,1,1,1,2,1,5,5
pid_257,1,2,2,1,2,2,4,1,5,5
pid_268,5,5,5,5,5,5,5,5,1,1
pid_259,4,5,4,4,4,5,5,5,2,1
pid_260,1,4,4,1,1,1,2,1,5,5
pid_265,5,5,5,5,5,5,5,5,1,1
pid_271,4,5,5,5,5,5,5,5,1,1
pid_272,5,5,5,5,5,5,5,5,1,1
pid_270,5,5,5,5,5,5,5,5,1,1
pid_261,1,2,2,1,2,2,2,1,5,4
pid_263,4,4,4,1,1,1,2,1,5,5
pid_267,5,5,5,4,5,5,5,4,1,2
pid_275,5,5,5,5,5,5,5,5,1,1
pid_278,5,5,5,5,5,5,5,5,1,1
pid_282,5,5,5,5,5,5,5,5,1,1
pid_269,2,4,4,4,4,4,5,5,2,1
pid_279,5,5,5,5,5,5,5,5,1,1
pid_280,5,5,5,5,5,5,5,5,1,1
pid_273,1,2,1,1,2,2,2,1,5,5
pid_274,2,4,2,1,2,2,2,1,5,5
pid_266,4,4,4,2,4,4,4,2,2,4
pid_288,5,5,5,5,5,5,5,5,1,1
pid_277,1,2,1,2,2,2,2,1,5,4
pid_290,5,5,5,5,5,5,5,5,1,1
pid_281,2,4,2,4,4,4,5,4,2,2
pid_283,4,4,5,2,1,2,2,1,5,4
pid_286,2,2,1,1,1,1,1,1,5,5
pid_285,4,4,4,1,2,2,2,1,5,5
pid_295,5,5,5,5,5,5,5,5,1,1
pid_287,2,5,4,1,1,1,2,1,5,5
pid_276,2,4,2,4,4,4,4,4,4,2
pid_291,2,4,2,1,2,2,4,1,5,5
pid_293,5,5,5,5,5,5,5,5,1,1
pid_299,5,5,5,5,5,5,5,5,1,1
pid_297,1,2,1,1,2,2,2,1,5,4
pid_294,5,5,5,5,5,5,5,5,1,1
pid_301,5,5,5,5,5,5,5,5,1,1
pid_292,4,4,4,4,4,4,4,4,4,2
pid_303,5,5,5,5,5,5,5,5,1,1
pid_289,2,2,2,4,4,4,4,4,2,2
pid_284,2,4,4,4,4,4,4,4,4,4
pid_296,2,2,1,2,2,4,2,1,5,4
pid_304,5,5,5,5,5,5,5,5,1,1
pid_298,2,4,4,1,2,4,2,2,5,4
pid_308,5,5,5,5,5,5,5,5,1,1
pid_300,4,5,4,4,4,5,5,4,1,2
pid_306,5,5,5,5,5,5,5,5,1,1
pid_310,5,5,5,5,5,5,5,5,1,1
pid_313,5,5,5,5,5,5,5,5,1,1
pid_307,1,2,1,1,1,1,2,1,5,4
pid_302,4,4,4,2,4,2,5,4,2,2
pid_315,5,5,5,5,5,5,5,5,1,1
pid_309,2,4,4,4,4,4,4,4,2,2
pid_317,5,5,5,5,5,5,5,5,1,1
pid_320,5,5,5,5,5,5,5,5,1,1
pid_311,4,5,4,4,4,4,5,4,2,2
pid_305,2,4,4,4,4,5,5,2,2,4
pid_312,2,4,4,1,2,2,4,1,5,4
pid_318,1,2,2,1,2,2,4,1,5,5
pid_314,1,4,2,1,1,1,4,1,5,5
pid_316,4,4,4,1,2,2,2,1,5,5
pid_322,5,5,5,5,5,5,5,5,1,1
pid_323,2,5,4,5,5,5,5,5,1,1
pid_327,1,2,1,1,1,1,2,1,5,5
pid_329,5,5,5,5,5,5,5,5,1,1
pid_321,4,5,4,2,4,4,4,4,4,2
pid_330,5,5,5,5,5,5,5,5,1,1
pid_324,4,5,5,5,5,5,5,5,1,1
pid_319,2,2,2,2,2,4,2,2,4,4
pid_325,1,2,1,1,2,2,4,1,5,1
pid_326,2,4,4,1,2,2,4,2,5,5
pid_331,1,2,1,1,2,2,2,1,5,5
pid_332,2,4,4,1,2,4,4,1,5,5
pid_328,4,4,4,4,4,4,4,4,2,2
pid_339,5,5,5,5,5,5,5,5,1,1
pid_342,5,5,5,5,5,5,5,5,1,1
pid_336,1,2,2,1,2,2,2,1,5,4
pid_333,5,5,5,5,5,5,5,5,1,1
pid_334,4,5,5,4,4,5,5,4,1,2
pid_343,5,5,5,5,5,5,5,5,1,1
pid_335,2,2,2,1,2,2,2,1,5,4
pid_341,5,5,5,5,5,5,5,5,1,1
pid_337,1,4,1,2,4,4,4,2,5,4
pid_345,2,2,2,1,1,2,2,1,5,5
pid_344,5,5,5,5,5,5,5,5,1,1
pid_351,5,5,5,5,5,5,5,5,1,1
pid_338,2,4,2,1,4,2,4,2,4,2
pid_354,5,5,5,5,5,5,5,5,1,1
pid_340,4,2,4,1,2,2,2,1,5,5
pid_349,1,4,2,2,2,2,4,1,5,2
pid_346,5,5,5,4,4,4,5,4,2,2
pid_348,2,2,1,1,1,2,2,1,5,4
pid_353,1,2,1,1,1,1,4,1,5,5
pid_361,5,5,5,5,5,5,5,5,1,1
pid_347,4,4,4,4,4,4,4,4,4,1
pid_362,5,5,5,5,5,5,5,5,1,1
pid_350,2,2,4,1,1,4,2,1,5,5
pid_358,5,5,5,5,5,5,5,5,1,1
pid_352,5,5,5,4,4,4,5,4,2,1
pid_357,1,2,1,1,2,2,2,1,5,4
pid_355,4,4,4,4,4,5,4,4,2,2
pid_363,5,5,5,5,5,5,5,5,1,1
pid_368,5,5,5,5,5,5,5,5,1,1
pid_364,5,5,5,4,4,5,5,4,1,1
pid_360,4,4,4,1,2,2,2,1,5,5
pid_356,2,5,2,5,4,5,5,5,1,2
pid_373,5,5,5,5,5,5,5,5,1,1
pid_359,4,5,4,2,4,4,4,4,4,4
pid_374,5,5,5,5,5,5,5,5,1,1
pid_365,5,5,5,2,4,4,5,4,2,2
pid_369,2,2,2,1,2,2,4,2,4,4
pid_371,2,4,2,1,2,2,2,1,5,5
pid_366,4,5,4,4,4,4,4,4,4,1
pid_376,4,5,5,5,5,5,5,5,1,1
pid_378,5,5,5,5,5,5,5,5,1,1
pid_370,2,4,2,2,2,2,4,1,5,4
pid_367,4,4,4,4,4,4,4,4,4,2
pid_375,4,5,5,5,5,5,5,5,1,1
pid_377,2,2,2,1,1,1,2,1,5,5
pid_380,2,4,2,1,2,2,4,2,4,4
pid_372,2,4,4,2,2,2,4,1,5,5
pid_394,5,5,5,5,5,5,5,5,1,1
pid_379,2,4,2,4,4,4,4,4,2,4
pid_388,5,5,5,5,5,5,5,5,1,1
pid_386,4,5,4,4,4,4,4,4,2,2
pid_389,5,5,5,4,5,5,5,5,1,1
pid_384,4,5,4,4,5,5,5,4,1,1
pid_392,5,5,5,5,5,5,5,5,1,1
pid_383,2,4,4,1,1,2,2,1,5,5
pid_387,4,5,4,4,4,5,5,4,2,2
pid_396,5,5,5,5,5,5,5,5,1,1
pid_397,5,5,5,5,5,5,5,5,1,1
pid_381,4,4,4,2,4,4,4,2,4,4
pid_382,4,4,4,4,4,4,4,4,4,2
pid_393,5,5,5,5,5,5,5,5,1,1
pid_385,2,2,2,2,4,4,2,2,4,2
pid_390,2,4,2,1,2,2,4,1,5,2
pid_400,5,5,5,5,5,5,5,5,1,1
pid_399,5,5,5,5,5,5,5,5,1,1
pid_403,5,5,5,5,5,5,5,5,1,1
pid_395,4,5,4,1,1,2,4,1,5,1
pid_391,2,4,2,2,4,2,4,2,4,4
pid_405,5,5,5,5,5,5,5,5,1,1
pid_410,5,5,5,5,5,5,5,5,1,1
pid_408,5,5,5,5,5,5,5,5,1,1
pid_398,2,4,2,4,4,4,4,4,2,1
pid_401,1,4,2,4,4,4,5,4,1,2
pid_404,4,2,2,1,1,1,2,1,5,5
pid_409,4,2,4,1,1,1,4,1,5,5
pid_402,2,4,4,1,2,2,4,1,5,4
pid_415,5,5,5,5,5,5,5,5,1,1
pid_406,2,2,2,4,4,4,4,4,4,1
pid_417,5,5,5,5,5,5,5,5,1,1
pid_412,2,2,2,1,1,1,2,1,5,5
pid_407,4,4,4,4,4,4,4,4,2,2
pid_411,2,4,4,1,1,2,4,1,5,5
pid_413,2,5,4,5,5,4,5,5,2,2
pid_414,4,4,2,2,2,2,2,1,5,5
pid_419,5,5,5,5,5,5,5,5,1,1
pid_416,2,2,2,1,2,4,4,2,5,4
pid_429,5,5,5,5,5,5,5,5,1,1
pid_418,2,4,4,2,4,4,4,2,4,4
pid_422,2,2,1,1,2,2,2,1,5,4
pid_421,1,4,1,1,2,2,4,1,5,2
pid_426,4,4,4,2,4,4,4,2,4,4
pid_424,4,5,5,4,4,5,5,4,1,2
pid_425,1,4,2,2,4,4,4,2,4,4
pid_436,5,5,5,5,5,5,5,5,1,1
pid_420,2,4,4,2,4,4,4,4,4,2
pid_438,5,5,5,5,5,5,5,5,1,1
pid_431,5,5,5,2,4,4,4,2,2,4
pid_430,4,4,4,2,2,4,4,2,4,4
pid_423,5,5,5,1,2,4,2,1,5,4
pid_435,1,1,1,1,1,1,2,1,5,5
pid_427,5,5,5,5,5,5,5,5,1,1
pid_434,4,5,4,5,5,5,5,5,1,1
pid_432,4,4,4,4,5,4,5,4,1,2
pid_437,4,5,5,5,5,5,5,5,1,1
pid_428,4,5,5,5,4,5,5,2,2,4
pid_433,3,5,4,4,4,4,5,4,1,1
pid_443,5,5,5,5,5,5,5,5,1,1
pid_441,1,1,1,1,1,1,2,1,5,5
pid_439,2,4,2,1,2,4,4,1,5,4
pid_451,5,5,5,5,5,5,5,5,1,1
pid_446,4,5,4,5,5,5,5,5,1,1
pid_450,5,5,5,5,5,5,5,5,1,1
pid_444,1,2,1,1,1,2,2,1,5,5
pid_440,4,5,4,4,5,5,5,4,2,2
pid_442,4,5,4,4,4,4,5,4,1,2
pid_456,4,5,5,5,5,5,5,5,1,1
pid_445,2,4,4,4,4,4,4,4,2,2
pid_452,4,5,4,2,2,4,4,1,4,4
pid_447,1,2,1,1,2,2,2,1,5,4
pid_455,4,4,2,1,2,2,4,1,5,5
pid_448,2,2,2,2,2,2,2,2,4,4
pid_459,5,5,5,5,5,5,5,5,1,1
pid_461,5,5,5,5,5,5,5,5,1,1
pid_463,5,5,5,5,5,5,5,5,1,1
pid_464,5,5,5,5,5,5,5,5,1,1
pid_460,4,4,5,5,5,5,5,5,1,1
pid_449,4,5,5,4,4,4,4,4,1,2
pid_457,4,5,4,1,2,2,5,2,5,2
pid_467,5,5,5,5,5,5,5,5,1,1
pid_454,4,4,4,4,4,4,4,4,4,4
pid_453,2,4,2,2,4,4,4,2,4,4
pid_465,4,5,5,5,5,5,5,5,1,1
pid_473,5,5,5,5,5,5,5,5,1,1
pid_458,2,2,4,2,4,4,4,2,4,4
pid_462,1,4,2,2,2,4,4,2,5,4
pid_466,5,5,5,5,5,5,5,5,1,1
pid_469,4,5,4,1,2,2,4,2,4,4
pid_470,4,4,4,5,5,5,5,5,1,1
pid_478,5,5,5,5,5,5,5,5,1,1
pid_485,5,5,5,5,5,5,5,5,1,1
pid_472,1,4,2,1,1,4,2,1,5,4
pid_477,1,2,1,1,2,2,2,1,5,5
pid_468,1,2,1,1,2,2,2,1,4,2
pid_482,4,5,5,5,5,5,5,5,1,1
pid_475,5,5,5,4,4,4,4,4,4,1
pid_486,5,5,5,5,5,5,5,5,1,1
pid_474,5,5,5,4,4,5,5,4,2,2
pid_481,1,2,1,1,1,2,4,1,5,5
pid_476,2,2,2,2,4,2,4,2,4,4
pid_484,4,5,4,4,4,5,5,5,2,1
pid_483,1,2,1,1,2,2,4,1,5,4
pid_480,1,4,2,2,2,4,2,1,4,4
pid_471,2,4,1,4,5,4,4,4,2,2
pid_479,5,4,4,1,1,2,2,1,5,4
pid_494,4,5,5,5,5,5,5,5,1,1
pid_497,5,5,5,5,5,5,5,5,1,1
pid_493,5,5,5,5,5,5,5,5,1,1
pid_488,2,5,4,2,2,2,4,2,5,4
pid_487,2,2,2,1,4,2,2,2,5,4
pid_491,4,5,4,5,5,5,5,5,1,1
pid_489,4,5,5,5,5,5,5,5,1,1
pid_500,5,5,5,5,5,5,5,5,1,1
pid_499,5,5,5,5,5,5,5,5,1,1
pid_495,4,5,4,5,5,5,5,5,1,1
pid_490,2,4,2,4,4,4,5,5,2,2
pid_502,4,5,4,5,5,5,5,5,1,1
pid_492,2,4,2,1,1,2,4,2,5,4
pid_501,5,5,5,5,5,5,5,5,1,1
pid_506,1,2,1,1,1,1,2,1,5,5
pid_503,5,5,5,5,5,5,5,5,1,1
pid_496,4,5,5,4,4,4,5,4,1,2
pid_513,5,5,5,5,5,5,5,5,1,1
pid_498,2,4,2,2,4,4,4,4,2,1
pid_505,4,4,4,4,4,4,4,4,4,2
pid_508,2,4,4,5,5,5,5,5,1,1
pid_510,4,4,5,1,2,2,2,1,5,5
pid_516,5,5,5,5,5,5,5,5,1,1
pid_517,5,5,5,5,5,5,5,5,1,1
pid_512,2,4,2,1,1,1,2,1,5,5
pid_504,4,5,4,4,5,4,4,5,4,1
pid_514,4,4,4,4,4,4,5,4,2,2
pid_522,5,5,5,5,5,5,5,5,1,1
pid_524,5,5,5,5,5,5,5,5,1,1
pid_518,4,5,5,4,5,5,5,5,1,1
pid_507,4,4,4,2,2,4,4,2,4,4
pid_511,5,5,5,4,5,4,5,4,1,1
pid_520,2,4,2,1,2,2,2,1,5,5
pid_509,4,5,2,2,2,2,4,1,5,4
pid_521,5,5,5,5,5,5,5,5,1,1
pid_519,1,2,1,1,2,2,4,1,5,4
pid_528,5,5,5,5,5,5,5,5,1,1
pid_515,5,5,5,2,4,4,4,2,2,2
pid_533,5,5,5,5,5,5,5,5,1,1
pid_531,5,5,5,4,4,5,5,4,1,1
pid_523,5,5,5,4,4,5,5,4,2,1
pid_526,1,4,1,1,1,2,2,1,5,2
pid_525,4,4,4,2,4,4,4,2,4,4
pid_529,5,5,5,5,5,5,5,5,1,1
pid_537,5,5,5,5,5,5,5,5,1,1
pid_536,1,1,1,1,1,1,1,1,5,5
pid_532,4,5,4,5,5,5,5,5,1,1
pid_535,4,5,5,5,5,5,5,5,1,1
pid_539,4,5,5,5,5,5,5,5,1,1
pid_530,4,4,4,4,4,5,5,4,2,2
pid_538,1,2,1,1,2,1,4,1,5,5
pid_544,4,5,5,5,5,5,5,5,1,1
pid_534,4,4,4,4,4,4,4,4,2,2
pid_549,5,5,5,5,5,5,5,5,1,1
pid_541,4,5,5,4,4,4,4,4,2,2
pid_552,5,5,5,5,5,5,5,5,1,1
pid_545,5,5,5,5,5,5,5,5,1,2
pid_543,4,5,4,4,4,4,5,4,2,2
pid_527,2,4,4,4,4,4,4,4,2,4
pid_546,2,2,2,1,1,1,2,1,5,5
pid_540,4,5,4,4,5,4,4,5,2,1
pid_542,4,4,4,4,4,2,4,4,4,1
pid_548,1,4,2,1,2,2,2,1,5,4
pid_554,4,5,5,4,5,5,5,4,1,1
